label,text
PRETOX_REL,Histhopathological evaluation indicated slowly reversible accumulation of the test substance in most phagocyting cells and in epithelium from the urinary tract and gallbladder .
PRETOX_REL,"Histopathologically , there were treatment - related nephropathy ( minimal ) in one rat , centrilobular hepatocellular hypertrophy ( minimal to moderate ) , and hypertrophy and hyperplasia of the follicular cells of the thyroid gland ( minimal to In moderate ) ."
PRETOX_REL,"This dose induced only a slight to moderate reversible increase in heart rate in females , a slight and transient body weight loss and decrease in food consumption in both sexes during the first week of treatment ."
PRETOX_REL,Minimal mucosal hyperplasia was also observed in the ileum of individual animals .
PRETOX_REL,Bodyweight Females receiving 2500 or 5000 mg / kg / day gained slightly less body weight than the control group ( p < 0.05 and p < 0.01 respectively for Week 0 to 13 gain ) during the course of the study .
NO_PRETOX_REL,"By the end of the recovery period , TSH , T3 and T4 levels for both males and females were generally comparable to concurrent controls ."
NO_PRETOX_REL,These findings are considered to be treatment - related .
NO_PRETOX_REL,"There were no apparent effects on immunochemistry parameters ( T3 , T4 and TSH ) and there were no macroscopic observations ."
NO_PRETOX_REL,"Across dose groups , mean systemic exposure ( AUC ( 0 - tiast ) ) and mean maximum serum concentrations ( Cmax ) increased linearly with increasing dose ."
PRETOX_REL,"Salivation , vomiting and resistance to dosing were also apparent at all dosages ."
PRETOX_REL,WBC was slightly decreased ( not statistically significant ) based on a moderate decrease of the absolute lymphocyte numbers ( statistically significant ) .
NO_PRETOX_REL,"At the initiation of dosing , animals were approximately 8 weeks of age and weighed 210 to 268 g for males and 154 to 190 g for females ."
NO_PRETOX_REL,There was no mortality or moribundity .
PRETOX_REL,"Additionally , a minimal to slight ( peri - ) folliculitis occurred in group II and above ."
NO_PRETOX_REL,There was a slight accumulation found for COMPOUND_YYY after repeated administration in all dose groups .
PRETOX_REL,"on , laboratory examinations indicated anemia with increased reticulocytes , leucocytosis and increased urea nitrogen ."
NO_PRETOX_REL,"Based on maximum concentrations and the limited number of samples above LLOQ , systemic exposure increased with increasing dose and with the time period of treatment ."
NO_PRETOX_REL,"Toxicokinetic evaluation revealed that the animals were exposed until 24 hours post dosing on on days 1 and 14 on all occasions ( except 30 mg / kg female on day 14 , no data available ) ."
NO_PRETOX_REL,There were no other clinical findings attributable to treatment with the test article .
NO_PRETOX_REL,U XXXX ) dermally by patches once daily .
PRETOX_REL,"At 75 mg / kg , decreases in red blood cell parameters were present and additional microscopic changes were present in the vagina ."
NO_PRETOX_REL,The number of animals with microparticle depots demonstrated by the histological examination ( cf. Incidence Table ) must be regarded partly as accidental because not all lesions were conspicuous at necropsy .
PRETOX_REL,The seminal vesicles showed reduced secretion .
PRETOX_REL,Reductions in bodyweight gain of up to 12 % were seen after two weeks dosing with COMPOUND_YYY .
NO_PRETOX_REL,"The animals were obtained from Charles River Laboratories , Raleigh , North Carolina and were approximately 9 weeks old at randomization ."
PRETOX_REL,"Mean concentrations of COMPOUND_XXX in mouse plasma Target dose ( mg / kg / day ) Mean COMPOUND_XXX concentration ( ng / ml ) ( SD ) 60 5.66 ( 3.59 ) 200 40.4 ( 19.9 ) 600 86.9 ( 34.4 ) At microscopic examination , dose - dependent mucosal hyperplasia was observed m the jejunum ( minimal to slight ) and ileum ( minimal ) at 200 and 600 mg / kg / day ."
NO_PRETOX_REL,Electrocardiography ( ECG ) evaluations were conducted on all animals during pretest and on all animals during the dosing period of the fourth cycle ( week 4 ) .
NO_PRETOX_REL,"Mean COMPOUND_XXX concentrations in serum , heart and muscle were 8560 ng / mL , 6120 ng / g and 4030 ng / g at 40 mg / kg , and 9700 ng / mL , 7730 ng / g and 5550 ng / g at 80 mg / kg , respectively ."
PRETOX_REL,"Macroscopic liver changes were observed in one animal from the high dose group only but histology revealed changes from the mid dose on including vacuolation of hepatocytes and Kupffer cells , necroses , and hepatic hematopoiesis ."
PRETOX_REL,Decreases in reticulocyte counts were observed in male and female rats given 600 mg / kg / day .
NO_PRETOX_REL,After exposure for 23 hours the treated area was cleaned with soap and water and dried .
NO_PRETOX_REL,"In the functional observational battery no treatment - related changes in autonomous , neuromuscular , sensomotoric , central nervous system including internal body temperature were observed ."
NO_PRETOX_REL,"Terminal studies included ; urinalysis , coagulation parameters , full necropsy , organ weight analysis and histopathology of selected tissues ."
NO_PRETOX_REL,This was considered to be mainly caused by the isopropanol .
NO_PRETOX_REL,All findings were normalized after recovery period or showed tendency toward normalization .
NO_PRETOX_REL,.
PRETOX_REL,Decreased body weight gain and / or body weight loss were present beginning 1 week after the initiation of dosing at 400 mg / kg / day .
PRETOX_REL,"In treated female animals only GS - T decreased slightly , but significantly at the high dose ."
NO_PRETOX_REL,"Due to the limited number of samples above LLOQ , gender specific differences could not be assessed ."
PRETOX_REL,"( Animal Nos. 03F06 , 03F08 , 03F16 , and 02F11 , urea nitrogen : 16.2-fold of control and creatinine : 9.9-fold of control , respectively at maximum ) indicating renal toxicity ."
PRETOX_REL,"Males administered the 0.9 mg / kg dose of COMPOUND_XXX appeared to be more sensitive , with significantly reduced absolute body weight gains and / or body weights occurring on all days during the 4 dosing cycles ."
PRETOX_REL,Clinical signs associated with COMPOUND_XXX administration were limited to an increased incidence of skin discoloration at injection sites at doses ≥ 1.0 mg / kg .
PRETOX_REL,"Thymus atrophy was considered adverse for the higher dose groups given 200 and 300 mg / kg , based on evidence of severity ."
PRETOX_REL,Gastrointestinal toxicity was confirmed by necropsy which indicated hemorrhagic enteritis in the prematurely killed female and also by histological evaluation which suggested panenteritis in most animals .
NO_PRETOX_REL,The no - observed - effect level ( NOEL ) for the haematological findings was > 0.2 mg / kg / day and c2 mg / kg / day .
NO_PRETOX_REL,The No - Observed - Adverse - Effect level was therefore identified as 25 mg / kg / day under the conditions of this study .
NO_PRETOX_REL,"The positive control article propylthiouracil ( PTU ) was administered daily at a dose of 10 mg / kg via oral gavage at a dose volume of 5 mL / kg as a suspension in 0.25 % methylcellulose , to an additional group of 90 male Han Wistar rats , for 5 ( n = 30 ) , 12 ( n = 30 ) or 26 ( n = 30 ) days ."
NO_PRETOX_REL,"COMPOUND_XXX , batch nos. 1000010004 or 0024016 , was administered to groups of 6 male and 6 female dogs initially at dosages of 10 or 50 mg / kg / day via gelatine capsules , once each day at approximately 24 hour intervals ."
PRETOX_REL,"- The relative and absolute testes weights were lower than in control animals , but a dose - relationship could not be detected ."
NO_PRETOX_REL,Blood was collected from a group of comparable rats at various timepoints for toxicokinetic analysis .
NO_PRETOX_REL,"Furthermore , the surface area covered by the patches may play a role in appearance of skin erythema ."
PRETOX_REL,"Necropsy findings The most prominent findings were changes in the skin consisting of alopecia , scabs , thinning of fur and sores ."
PRETOX_REL,The increase in inflammatory foci in the heart of individual animals at 40 and 80 mg / kg appears to be more likely an exacerbation of a background lesion or an incidental finding rather than a direct effect of COMPOUND_XXX .
PRETOX_REL,"Subtly prominent granulopoietic cells in bone marrow were present in 4/10 males at 0.9 mg / kg , but not in females , and this was reversible ."
NO_PRETOX_REL,Conclusion The repeated subcutaneous administration of COMPOUND_XXX at the dose of 0.3 g / kg was tolerated without relevant adverse effects .
PRETOX_REL,"• Microscopically , bone marrow , lymphatic organs / tissues , kidneys , reproductive organs , lung , thyroid gland and epithelial cells of various organs were the main target organs at doses of 75 , 150 and 300 mg / kg / day ."
NO_PRETOX_REL,"In conclusion , oral administration of COMPOUND_XXX for 26 - consecutive weeks using a Monday , Wednesday , Friday dosing schedule was tolerated at doses up to 75 mg / kg , which was the highest dose level examined ."
PRETOX_REL,"Mean food consumption was slightly reduced in females throughout treatment in comparison to controls , with an overall reduction of 9 % ."
PRETOX_REL,Six animals died while on study .
NO_PRETOX_REL,"The study was designed to establish a no observable adverse effect level ( NOAEL ) , to establish a maximal tolerated dose ( MTD ) , to estimate the toxicokinetic profile , and to estimate the potential for reversal of any toxic effects within a 4 - week post-dosing phase ."
NO_PRETOX_REL,There was no consistent pattern of variation in the other parameters to indicate an effect of treatment .
PRETOX_REL,"In conclusion , daily oral administration of COMPOUND_XXX to rats for four weeks at doses of 50 , 150 and 400 mg / kg / day resulted in dose - related decreases in plasma glucose levels at all doses , as well as reductions in serum glucose , and a slight increase in food consumption at the mid and high doses ."
NO_PRETOX_REL,The duration and magnitude of the pharmacodynamic effect increased with dose .
PRETOX_REL,"Blood Chemistry Increased urea nitrogen and creatinine , and changes in serum electrolyte including inorganic phosphorus , potassium and chloride were observed in 3 out of 20 animals at 50 mg / kg and 1 out of 20 animal at 25 mg / kg after the 14 or 26 weeks of dosing ."
NO_PRETOX_REL,Bodyweights were determined twice weekly and food consumption recorded weekly throughout the treatment period .
NO_PRETOX_REL,"Toxicokinetics : The exposure on day 29 ( calculated from geometric means , n = 6 , 3 per gender ) was compiled in Table 4 -5 ."
PRETOX_REL,"Inflammatory changes ( increased cellularity in liver sinusoids for both sexes , and Kupffer cells with brown pigment for females ) were also observed in the liver of many rats at 320 mg / kg ."
NO_PRETOX_REL,No compound - related mortality occurred during the study and there were no compoundrelated clinical signs or ophthalmoscopic changes .
NO_PRETOX_REL,Toxicokinetic analyses determined no apparent gender difference in COMPOUND_XXX exposure .
NO_PRETOX_REL,No significant changes in tissue cholinesterase activity were observed in brain or liver .
NO_PRETOX_REL,Results No treatment - related deaths occurred during the study .
NO_PRETOX_REL,"Doses were selected for this study based on findings from a single dose pharmacokinetic study in rats with COMPOUND_XXX at doses of 30 , 100 , 300 and 600 mg / kg using the same formulation [ 1 ] , and based on previous experience with compounds in this series ."
NO_PRETOX_REL,"These effects are most likely related to the pharmacological activity of the compound , so that no adverse compound related findings were observed during the study ."
NO_PRETOX_REL,The findings determined at necropsy and the findings of the histopathological investigations including the incidence of the alterations found are presented in the pathology report in the appendix of the report .
PRETOX_REL,"Although the expected increases in liver enzyme activities were apparent in most treated animals , the onset and progression of morphological lesions in the liver could not be followed using biopsy samples as it was not possible to collect sufficient tissue to observe such localised alterations ."
PRETOX_REL,"With the exception of decreases in T4 on day 26 , none of the thyroid hormone panel changes in COMPOUND_XXX - treated animals were statistically significant , and there were no correlating organ weight or microscopic changes in the pituitary or thyroid ."
NO_PRETOX_REL,"XXXXXXX ( hydrogen maleate ) , was administered to groups of 10 male mice at intended dosages of 60 , 200 and 600 mg / kg / day , 7 days a week , for 4 weeks ."
PRETOX_REL,Pale gums and thin appearance were observed in female no. 4501 prior to early sacrifice .
NO_PRETOX_REL,"During recovery , weekly improvements in body weight were generally observed and by the end of the recovery phase the animals returned to their respective baseline body weight values ."
NO_PRETOX_REL,Summary of results and discussion After treatment with 1.0 mg / kg COMPOUND_XXX one out of two female and male animals each were killed for humane reasons 10 days post treatment .
PRETOX_REL,"Anemia and slight increases in AST and ALT , indicative for hepatocellular damage , were further findings ."
PRETOX_REL,"The same pattern of change , although minimal , and identification of rare Plasmodium sp persisted in the other two recovery animals ."
NO_PRETOX_REL,"COMPOUND_XXX , batch No ."
NO_PRETOX_REL,After the recovery period most changes except for hepatic findings were reversible in animals from the mid dose group .
PRETOX_REL,"The changes were more pronounced after treatment with COMPOUND_XXX when compared to treatment with , i.e. at the end of the 28 - day treatment period , foci of acute myocardial necrosis were noted in several rats treated with COMPOUND_XXX at > 120 mg / kg / day and the incidence and severity of inflammatory focus , characterized by granulation tissue with or without inflammatory cell infiltration , were increased after COMPOUND_XXX treatment at > 120 mg / kg / day when compared to control animals or rats treated with ."
NO_PRETOX_REL,Toxicokinetics evaluations indicated that rats in treated groups were exposed to test article and plasma concentrations increased overproportionally with dose .
PRETOX_REL,There was mild liver inflammation in 1 male and 1 female at 100 mg / kg / day .
PRETOX_REL,"Clinical chemistry revealed decreases in total protein , glucose , and triglycerides in high dose males ."
PRETOX_REL,"Microscopically , there were liver findings of an inflammatory nature in three of four dogs at 60 mg / kg / day , characterized by periportal / sinusoidal inflammatory cell infiltration as well as Kupffer cell hypertrophy / hyperplasia and centrilobular bile stasis in both high - dose females and one high - dose male ."
PRETOX_REL,"Based on the degenerative changes in the sciatic nerve , a clear no - observed adverse effect level ( NOAEL ) was not identified in this study for female rats ."
NO_PRETOX_REL,"The following investigations were performed ; mortality , clinical signs , body weight , food consumption , ophthalmology , hematology , clinical biochemistry , organ weights , macroscopic and microscopic examinations as well as toxicokinetics ."
NO_PRETOX_REL,"After administered dose was increased from 80 to 160 mg / kg / day ( 2-fold increase ) , in females , the exposure remained almost constant on Day 1 and Day 29 ."
PRETOX_REL,"Test article - related microscopic findings were observed in the liver , gall bladder and kidney of both sexes at doses ≥ 15 mg / kg / day , primarily females , and clinical pathology findings were noted at doses ≥ 15 mg / kg / day in females and at 45 mg / kg / day in males ."
PRETOX_REL,"At 10 mg / kg , the reticulocyte number was moderately decreased in females ( statistically significant ) , no effects were observed in males ."
NO_PRETOX_REL,XXXXX ( COMPOUND_XXX Lactate Monohydrate Moda Fine ) was administered in sterile water for injection at a constant dose volume of 5 mL / kg .
PRETOX_REL,Macroscopic changes seen at the cutaneous application sites were limited to reddened and / or thickened skin .
PRETOX_REL,"In addition , an individual female at 10 / 100/75 mg / kg / day had minimal bile duct hyperplasia and peribiliary fibrosis ."
NO_PRETOX_REL,"Therefore , one can conclude that the cardiotoxicity of COMPOUND_XXX published by can not be reproduced using similar conditions ."
PRETOX_REL,There were also increased incidence and frequency of chromodacryorrhea and red penile discharge as compared to controls .
NO_PRETOX_REL,The toxicokinetic data demonstrate a good relationship between exposure and dose with high plasma levels of COMPOUND_XXX .
NO_PRETOX_REL,Toxicokinetic monitoring showed good exposure with an AUC of 10.2 pg.h / ml .
NO_PRETOX_REL,"The identity , concentration and stability of COMPOUND_XXX in the dose formulations were determined for Day 1 , Weeks 13 , 26 and 39 ."
PRETOX_REL,Dose - related slight body weight decrease or gain depression was recorded in animals of both sexes given COMPOUND_XXX at 100 mg / kg or higher doses at the end of the 5 - day dosing period .
NO_PRETOX_REL,"In females , AUC varied from 814 ± 315 h.ng / ml at the dose 5 mg / kg / day to 1754 ± 204 h.ng / ml at the dose 15 mg / kg / day and to 14010 ± 10843 h.ng / ml at the dose 70 mg / kg / day ."
PRETOX_REL,"Secondary to the decreased immune protection , an infiltration of bacteria colonies in the liver , spleen , tongue and / or lungs and an increase of dermatisis were noted in some females ."
NO_PRETOX_REL,These observations in rodents usually indicate a bad taste of the test item preparation rather than a toxicological effect .
NO_PRETOX_REL,"Changes were seen in one or more organs at all doses ; in some organs ( such as the thyroid and stomach ) , there was not a clear relationship between the dose used and the incidence and / or severity of the changes ."
PRETOX_REL,"Decreased red blood cell counts , hemoglobin and / or hematocrit values were present at all dosages and decreased reticulocyte counts were noted at dosages of 75 mg / kg / day or above ."
PRETOX_REL,"Conclusion Under conditions of this study , COMPOUND_XXX led to liver toxicity as of day 7 , which was partially reversible in most dogs ."
PRETOX_REL,"Gnawing at digits and tremors were observed only in the Mid , Mid-High and High dose groups , while mixed ( increase / decreased ) locomotor activity was observed only in Low and High dose groups ."
NO_PRETOX_REL,"~ ~ Microscopic investigation of the urinary sediments involving differentiation into bacteria , epithelial cells , leucocytes , erythrocytes , and amorphous salts did not bring to light any notable quantitative or qualitative differences between the control group and the treatment groups up to and including group Ill as regards the composition of the sediments ."
PRETOX_REL,High dose animals demonstrated slight impaired general condition as evident by a food - consumption - related decrease in body weight .
PRETOX_REL,"The laboratory investigations revealed signs of an inflammatory reaction by increases in various white blood cell parameters , changes in protein electrophoresis and by decrease in iron ; furthermore slight impairment of kidney function may be indicated by the increases in potassium and urea nitrogen and the decrease in urinary volume at the high dose in males and females ."
PRETOX_REL,Histopathological examination of teeth and bones revealed dose - dependent changes related to fluoride .
NO_PRETOX_REL,"Dose formulation analyses showed that COMPOUND_XXX was stable over the period of use , and dose solution concentration was sufficiently close to target ."
PRETOX_REL,"Clinical signs in the Mid-High and High dose groups relating to appearance resulted from effects of urination and defecation , and included loose stool , wet / damp fur and stained fur / urogenital region ."
PRETOX_REL,"After a 4 - week treatment free period , compound - related microscopic changes were still present in the kidney in males ( occasional tubular cell anisokaryosis and mild tubular basophilia with peritubular fibrosis ) and in the adrenal gland in females ( increase in severity in cell vacuolation of the zona glomerulosa ) ."
NO_PRETOX_REL,The purpose of this oral in feed toxicity study in mice was to determine the chronic toxicity of COMPOUND_XXX and to aid in the selection of appropriate dose levels for a subsequent carcinogenicity study in this species .
PRETOX_REL,"Furthermore , toxicological relevant findings were seen in epididymis at 100 and 1000 mg / kg / day ."
PRETOX_REL,"Microscopically , these observations were correlated with hepatocellular centrilobular hypertrophy in all animals ."
NO_PRETOX_REL,"At 20 and 60 mg / kg / d , accumulation ratios ranged from about 2to 5.5-fold ."
NO_PRETOX_REL,There were no statistically significant differences in mean body weight or mean body weight gain between the groups .
NO_PRETOX_REL,"With the exception of the ureters , all morphological lesions were reversible after the recovery period ."
PRETOX_REL,"Test article - related microscopic findings were observed in the liver , gall bladder and kidney at doses ≥ 15 mg / kg / day , but mainly females ."
NO_PRETOX_REL,Following 8 - weeks of recovery COMPOUND_XXX and COMPOUND_XXX were substantially cleared from the plasma and tissues .
NO_PRETOX_REL,The toxicity profile of the compound can be considered as typical for this class of compounds .
NO_PRETOX_REL,Treatment was very well tolerated at doses of up to 225 mg / kg / day with no adverse treatment - related findings .
PRETOX_REL,"Decreased weights were also seen in the prostate at 1.2 mg / kg and in the uterus at all dose levels ; however , in the absence of any gross or histological correlates these changes were considered to be of uncertain relationship to treatment ."
NO_PRETOX_REL,COMPOUND_XXX ( Batch no .
PRETOX_REL,"Slight signs of an inflammatory reaction ( e.g. increases in white blood cell parameters , fibrinogen as well as changes in serum protein fractions ) were noted at the mid dose and higher ."
NO_PRETOX_REL,"Under the conditions of this study , the low dose level of 0.15 mg / kg / occasion is considered to be the No Observed Effect Level ( NOEL ) , and the dose of 1.0 mg / kg / occasion is considered the maximal tolerated dose for COMPOUND_XXX when administered for 13 weeks by oral gavage as 3 doses per week using a Monday , Wednesday and Friday dosing schedule ."
NO_PRETOX_REL,All animals were subjected to a complete necropsy .
PRETOX_REL,One female rat in the control group was sacrificed on day 28 due to an eye injury that occurred during retro - orbital bleeding .
NO_PRETOX_REL,Thereafter mean body weight gain was comparable with the controls .
PRETOX_REL,"In males at 30 mg / kg , although absolute counts of only 2 males were available due to technical problems , a trend to decrease in the same lymphocyte subpopulations was noted ."
NO_PRETOX_REL,All animals survived the scheduled study period .
PRETOX_REL,"At necropsy , mean liver weights were increased by 9 to 26 % in both sexes , the effect being more pronounced in females than in males ."
PRETOX_REL,"In contrast , oral administration of COMPOUND_XXX produced minimal and often transient changes in thyroid hormone levels ( increases in TSH , decreases in T3 and T4 ) , which were not accompanied by organ weight or microscopic changes in the thyroid , pituitary or liver ."
PRETOX_REL,"Hypercalcemia may also be responsible for the effects on ovaries , uterus and testes as well as in this context the pituitary gland ."
NO_PRETOX_REL,Higher exposure was only observed in female animals at 3 mg / kg .
NO_PRETOX_REL,"Necropsy revealed no treatment - related organ lesions in male and female rats of all dose groups at the end of treatment period , and in high dose animals at the end of the recovery period ."
PRETOX_REL,Body weights and body weight gains were low for animals receiving 300 mg!k : g / day .
NO_PRETOX_REL,"The following investigations were performed ; mortality , clinical signs , body weight , food consumption , hematology , clinical biochemistry , auto - antibody analyses , biopsy liver sampling , organ weights , macroscopic and microscopic examinations ."
NO_PRETOX_REL,"At the high dose , the exposure following multiple doses was 2 - to 3-fold higher than a single dose ."
NO_PRETOX_REL,Microscopic examinations were performed on all gross lesions and protocol - specified set of tissues from all animals .
PRETOX_REL,"Cardiac lesions included generally multifocal myocardial necrosis and granulation tissue and mainly subepicardial hemorrhage , inflammatory cell infiltration and prominent endothelial cells in the atria , particularly in the auricles ."
NO_PRETOX_REL,A 14 % increase was noted in this enzyme in all high dose rats .
NO_PRETOX_REL,Groups of 3 male and 3 female control animals were similarly treated once weekly with water as sham control or the placebo nail lacquer ( vehicle ) as reference item .
NO_PRETOX_REL,In the jejunum 180 mg / kg ; this was more were noted at necropsy .
NO_PRETOX_REL,Terminal body weights at necropsy showed no treatment - related changes .
PRETOX_REL,"In females , there was a reduced mean body weight gain of 1.4 g / day compared to 2.4 g / day in the control group between Days 1 - 8 and of 0.9 g / day compared to 1.8 g / day in the control group between Days 15 - 22 , representing a reduction of cumulative body weight gain of 47 % between Days 1 - 8 and of 26 % between Days 1 - 22 ."
PRETOX_REL,"In contrast , treatment with COMPOUND_XXX resulted in slight and transient changes in thyroid hormone levels ( increases in TSH on days 5 and 12 ; decreases in T3 , reverse T3 , T4 , and Free T4 on days 5 and 12 ; decreases in TSH , reverse T3 , T4 and free T4 on day 26 ) ."
NO_PRETOX_REL,The results of formulation analysis for the high dose group were below the lower limit of the range defined at XXXXXXXX on the first and last days of dosing ( for the samples before and after dosing on Day 1 and for the sample before dosing on Day 28 ) .
NO_PRETOX_REL,"COMPOUND_XXX ( mesylate salt ) , batch No ."
PRETOX_REL,"Necropsy Changes observed at the end of treatment period : From low dose ( 5 mg / kg COMPOUND_XXX ) and higher : e â € "" Cysts ( mainly bilateral ) in the ovaries of single animals of group 2 and 3 e Diminished size of uterine horns , cervix and uterus body e Increased incidence and severity of ovarian follicular cysts Â ¢ Atrophy of uterine horn , body and cervix in most animals Findings from the mid dose of 15 mg / kg COMPOUND_XXX and higher : e Increased incidence and severity of focal / multifocal foam cell aggregates in all animals of group 3 Additional findings at the high dose ( 50 mg / kg COMPOUND_XXX ) : e Emaciation of single animals e â € "" Gray - white foci in all lobes of the lungs in single animals e Diminished size of ovaries , thymus and iliac lymph nodes in single animals e Diffuse adrenocortical atrophy and associated lipid depletion e Diffuse hepatocellular hypertrophy e Vacuolation of Kupffer cells e Diffuse alveolar foam cell ( i.e. histiocytes ) aggregation ( with associated acute / mixed inflammation and hyperplasia of alveolar type II pneumocytes ) e Accumulation of multinucleated giant cells in the BALT of single animals e Hypocellularity of the femoral and sternal bone marrow and associated congestion in most rats e Lobuloalveolar histologic pattern in the mammary gland ."
NO_PRETOX_REL,This was not considered to affect the validity and integrity of the study .
PRETOX_REL,The testes showed an arrested spermatogenesis with loss of round spermatids or tubular atrophy .
NO_PRETOX_REL,An increase in dose resulted in a generally proportional increase in exposure between the two lower doses ; exposure at the highest dose appeared to be under - proportional .
PRETOX_REL,Hundred - nineteen hours exposure ( 5 days ) to the test items on areas 4 - 6 of the right flank resulted in absent to very slight erythema and absent oedema in the treated skin - areas of both rabbits .
NO_PRETOX_REL,"As can be seen from the figures and from the review on page 22 , body weight gain showed no marked differences between the control group and group | ."
PRETOX_REL,Peripheral neuropathy at doses ≥ 150 mg / kg / day was considered to be a result of the exaggerated pharmacologic effect of COMPOUND_XXX .
NO_PRETOX_REL,An additional group of rats ( 10 / sex ) received vehicle at an equivalent dosage volume ( 2 ml / kg ) and served as a control .
NO_PRETOX_REL,Urinalysis : No treatment - related changes were noted .
PRETOX_REL,Thymus weight decreases correlated with thymic atrophy .
NO_PRETOX_REL,"Clinical pathology assessments ( hematology , clinical chemistry and urinalysis ) were conducted at the end of the dosing period and in recovery week 4 ."
NO_PRETOX_REL,Plasma concentrations after the 14th administration on day 92 resulting in AUC ( 1 - 24h ) values between 218 and 617 ng · mL / h suggest a higher systemic exposure than after the first administration .
PRETOX_REL,Administration of the related compound COMPOUND_YYY at a nominal dose level of 225 mg / kg / day ( 1 ) produced clinical signs of hindlimb redness and swelling and abnormal gait after 10/1 days treatment .
PRETOX_REL,A few rats showed a minimal increased granulopoiesis in the bone marrow .
NO_PRETOX_REL,"COMPOUND_XXX ( batch no. 9923006 ) was administered orally by gavage as solutions in Purified Water , USP , to three groups of Sprague Dawley ( CRI : CD ( SD ) BR ) rats , 20 / sex / group , at doses of 5 , 15 and 50 mg / kg / day for at least 26 weeks ."
NO_PRETOX_REL,"Maximum plasma concentrations of COMPOUND_XXX were observed at 0.5 , 0.25 and 4 h after administration of 30 mg / kg , 100 mg / kg , and 300 mg / kg , respectively ."
