label,text
PRETOX_REL,"Discussion Treatment of cynomolgus monkeys with COMPOUND_XXX was associated with gastrointestinal symptoms such as vomiting , decreased food consumption resulting in weight loss at a daily dose of 160 umol / kg bw ."
NO_PRETOX_REL,The concentrations were generally higher in the males than in the females .
NO_PRETOX_REL,Ophthalmology : There were no treatment - related ophthalmic changes following four weeks of treatment with COMPOUND_XXX .
NO_PRETOX_REL,"The following in - life investigations were performed : mortality , clinical signs , body weight , food consumption , electrocardiography , ophthalmology , hematology , clinical biochemistry and toxicokinetic evaluation ."
NO_PRETOX_REL,Designated animals were killed and subjected to a detailed necropsy examination after completion of 26 weeks of treatment ( Main study animals ) and after a further 4 week treatment free period ( Recovery study animals ) .
PRETOX_REL,Increased food consumption ( slight ) and adrenal gland weights ( without a microscopic correlate ) were noted in the high dose group .
NO_PRETOX_REL,Organ Weights : No treatment - related changes were observed .
NO_PRETOX_REL,Marrows from all recovery animals appeared normal .
NO_PRETOX_REL,"No treatment - related clinical signs , changes of body weight , and body weight gain were observed in any dose group of both genders during the treatment and recovery period ."
PRETOX_REL,"Following changes were detected in mean organ weights : ~ Ovaries : increase in absolute and relative weights in group Ill - females Uterus / Oviduct : increase in absolute and relative weights in group Ill - females Gross - pathological and histopathological findings At the time of necropsy no changes were found in respect of the nutritional state of the animals up to and including group Ill ( see table , Animalsâ € ñutritional stateâ € oe in the appendix of the report ) ."
NO_PRETOX_REL,There was a dose - related linear increase in Cmax and exposure to both the parent compound and Ganciclovir on Day 0 .
PRETOX_REL,"In addition , focal mineralization of renal tubules and thymic atropy were evident in both sexes ."
NO_PRETOX_REL,"The following investigations were performed : mortality , clinical signs , body weight , food consumption , clinical biochemistry ( incl. aspartate aminotransferase ( AST ) , creatine kinase ( CK ) , Troponin I ) , organ weights , macroscopic and microscopic observations ( limited set ) , electron microscopy ( heart and skeletal muscle , 3 animals of each 28 - day COMPOUND_XXX dose group ) and blood plasma level determinations of the test and reference item towards the end of the 14 - and 28 - day treatment periods ."
NO_PRETOX_REL,"The following examinations were carried out : clinical signs , body weight , food consumption , hematology , clinical chemistry , urinalysis , ophthalmoscopy , as well as determinations of drug concentrations in blood plasma ."
PRETOX_REL,Hepatotoxicity investigation revealed a higher BROD activity in both sexes .
PRETOX_REL,"Histopathology revealed similar but more pronounced treatment - related alterations in the kidney , lymphoid system and salivary gland as noticed in main kill animals of the high dose group , whereas alterations in the gastrointestinal tract were less severe ."
PRETOX_REL,"Dose - related body weight loss , haematology and clinical chemistry changes , and lymphoid depletion were present at doses ≥ 0.5 mg / kg / occasion , which were accompanied by oligospermia and reductions in triiodothyronine at 1.0 / 1.5 mg / kg / occasion ."
PRETOX_REL,"The haematopoetic system , the gastro - intestinal tract ( as indicated by diarrhea ) and the liver in both genders were identified as target organs ."
NO_PRETOX_REL,"At 0.1 mg / kg the maximum 89 Y plasma levels at 5 minutes after injection were 1.33 and 1.69 μg / mL on day 0 and day 27 , respectively ."
NO_PRETOX_REL,Results The individual plasma levels of 89 Y in the rat are given in T 2 - 4 .
NO_PRETOX_REL,An increase in dose resulted in a less - than - proportional increase in exposure after single and multiple doses in male and female monkeys .
NO_PRETOX_REL,"The purpose of this part of the study was to verify that COMPOUND_XXX was at the concentrations expected of 0.00 , 0.12 , 0.40 and 1.20 mg / ml in the test - article preparations , and also to prove the identity and stability of the compound administered ."
PRETOX_REL,"on , treatment with COMPOUND_XXX was associated with reddenings of the skin compatible with histamine induced vasodilations ."
NO_PRETOX_REL,A group of 30 male control animals received the powdered standard diet without COMPOUND_XXX .
NO_PRETOX_REL,"Necropsies were performed on days 5 , 12 and 26 , organ weights were recorded , and protocol specified tissues were collected ."
PRETOX_REL,Moderate to severe test article - related decreases in mean absolute body weight gain were evident at all doses .
NO_PRETOX_REL,COMPOUND_XXX ) was administered intravenously as solutions in lactate vehicle ( lN lactic acid and 5 % dextrose ) to groups ( 10 or 16 / sex / group ) of male and female IGS Wistar Hannover Rats ; Crl : WI ( Glx / BRL / Han ) IGS BR .
PRETOX_REL,"At the highest dosage , 2000 mg / kg / day , there were two deaths , but the findings in these animals were non-specific in nature and no cause of death could be established ."
PRETOX_REL,"The other compound related or suspected compound related effects are signs of impaired general condition , such as decrease in body weight gain starting in female animals from the mid dose of 500 μg / kg COMPOUND_XXX onwards up to body weight loss at the high dose of 2500 μg / kg COMPOUND_XXX , reduction in food consumption , retardation in growth and emaciation and slight changes in total cholesterol and protein electrophoresis observed in the high dose group , which might be related to a mild liver change ."
NO_PRETOX_REL,"However , this deviation should not impair the outcome of the study ."
NO_PRETOX_REL,COMPOUND_XXX ( Batch no .
NO_PRETOX_REL,The dose volume for all groups was 1 mL / kg .
PRETOX_REL,"By the end of the dosing period ( day 29 ) , body weight losses of approximately 9 - 12 % were noted compared to baseline values and at the start of the recovery body weights were approximately 14 % less than baseline values ."
PRETOX_REL,Post mortem examinations Intercurrent mortality One female animal ( animal no. 57 ) of group 4 died accidentally during blood sampling .
PRETOX_REL,Degenerative cardiac lesions were observed with ultrastructural alterations in the lysosomal compartment .
PRETOX_REL,"COMPOUND_XXX inhibited total cellular HDAC activity as measured in protein extracts from liver , thyroid , and anterior pituitary of rats treated with 3 doses of 75 mg / kg COMPOUND_XXX over 5 days ."
PRETOX_REL,Increased amounts of intraluminal mucous occurred in the gall bladder of one mid-dose male and female and in two high - dose females .
PRETOX_REL,Gross pathology revealed at 30 mg / kg size decreases of thymus and spleen in nearly all rats .
PRETOX_REL,Decreases in the bone stiffness and ultimate load in the femur were noted at 25 mg / kg and higher in the three - point bending test .
NO_PRETOX_REL,Food consumption during recovery was comparable to control .
NO_PRETOX_REL,"The maximal tolerated dose was determined to be 75 mg / kg , however a no adverse effect level ( NOAEL ) was not established in this study ."
PRETOX_REL,Growth plate thickening was evident in all treatment groups .
PRETOX_REL,"Histopathology revealed a minimal to mild tubular degeneration and regeneration , associated with minimal to mild tubular dilatation in the kidneys of all 3 males at 80 mg / kg / d ."
NO_PRETOX_REL,No treatment - related relevant changes of body weight were observed during the dosing and recovery period in males and females between dose groups and control .
NO_PRETOX_REL,There was no consistent pattern of variation in the male body weights to indicate an effect of treatment .
NO_PRETOX_REL,Complete necropsies including macroscopic assessments were performed on all animals .
NO_PRETOX_REL,This finding was reversible in the animal from group 3 but did not reverse in animals from group 4 .
NO_PRETOX_REL,There were no apparent differences in the toxicokinetic profiles of COMPOUND_XXX in rats dosed with material made by either synthetic process .
NO_PRETOX_REL,COMPOUND_XXX was only detectable in single samples .
PRETOX_REL,"The dose of 10 mg / kg resulted in slight treatment - related findings of the lymphoid system , gastrointestinal tract , female reproductive tract and thyroid gland : A slight lymphoid depletion was seen in the thymus , lymph nodes , Peyer ´s patches and minimally in the spleen ."
PRETOX_REL,"CONCLUSION Daily oral administration of COMPOUND_XXX to Beagle dogs at dosages of 0.01 , 0.05 and 0.25 mg / kg / day during 6 months mainly induced the following treatment - related changes : Nervous clinical signs ( only in animals treated at 0.25 mg / kg / day ) : difficulties in moving ( associated with ataxia in one female ) , hind limbs outspread and head bent and / or crawling were observed on day 1 , lasting up to 2 to 6 hours after treatment , tremors were observed on days 1 and 2 , lasting up to a few hours , neck hypertonia mainly during the first week of treatment , lasting up to a few hours , deep sleep , with closed eyelids moving , state of stupor after intense stimulation , and difficulty to stand up were observed before treatment in two males on days 86 and 127 ( one occurrence each ) and in one female on days 87 , 102 and 126 , mydriasis and / or incomplete pupillary response up to day 27 in all animals ."
PRETOX_REL,A decrease in absolute and relative reticulocyte values was detected in both sexes at all dose levels .
NO_PRETOX_REL,No treatment - related changes were observed in other hematological parameters or during blood chemistry tests and urinalysis .
NO_PRETOX_REL,Exposure in female mice was generally higher than for males .
PRETOX_REL,Thinning of the fur occasionally occurs in this animal species and this finding is therefore deemed unrelated to treatment with the test substance .
NO_PRETOX_REL,Time Course within the Dosing Interval : Peak plasma concentrations on day 29 were observed in a time frame between 1 | and 7 h after administration .
PRETOX_REL,Slight to severe anemia was observed among treated animals and slight to moderate transient decreases in reticulocyte counts were present during treatment at 75 mg / kg / day .
PRETOX_REL,- decrease in food consumption and corresponding decrease in water consumption was observed in male and female animals from day 1 onwards .
NO_PRETOX_REL,"An additional group ( 20 / sex ) received Purified Water , USP , at an equivalent volume ( 5 mL / kg ) and served as the controls ."
NO_PRETOX_REL,Bodyweight gain and food consumption were unaffected by treatment .
PRETOX_REL,"Animals treated with COMPOUND_XXX at 40 and 80 mg / kg showed a dose - dependent , minimally to slightly lower body weight gain and food consumption than controls ."
NO_PRETOX_REL,was well tolerated .
PRETOX_REL,"During the recovery period , body weights were slightly reduced for males given 3.0 mg / kg , but showed a return towards control levels by the end of the recovery period ."
NO_PRETOX_REL,"No compound - related changes were seen in body weight , or food and water consumption of male animals during the 28 - day treatment period ."
NO_PRETOX_REL,"The overall mean exposures to COMPOUND_XXX were higher toward the end of the four week treatment period compared to the first day of dosing , suggesting slight accumulation following repeated dosing ."
NO_PRETOX_REL,No microscopic correlate existed for other organ weight decreases .
NO_PRETOX_REL,"The AUC ( 0 - 24 h ) values for female nos. 2501 , 3501 , 4501 and 4502 were , 4170 , 4190 , 16600 , and 59000 ng.h / mL at 6 , 20 and 60 mg / kg / day , respectively , on days 14 - 15 ."
NO_PRETOX_REL,"These evaluations included comprehensive hematology , clinical chemistry and urinalysis evaluations ."
PRETOX_REL,"Discussion The decreases in reticulocytes , observed in 30 mg / kg males and in 10 mg / kg females , and the decrease in red blood cell mass , observed in 30 mg / kg females , suggest an impact of the test article on red blood cell production ."
PRETOX_REL,"Follicular hypertrophy , hyperplasia and adenoma of the thyroid can form a continuum especially with stimulation by increased levels of TSH ."
NO_PRETOX_REL,"Ophthalmoscopy was performed before start of dosing , in week 13 of dosing and before termination of dosing ."
PRETOX_REL,These animals presented with moderate to severe apathy together with abnormal posture .
PRETOX_REL,The following compound - related effects were noted at the high dose of 9.0 mg / kg COMPOUND_XXX at the end of the treatment period : e increase in WBC due to increases in counts of neutrophils and monocytes in males and females e changes in serum protein electrophoresis such as decreases in relative albumin and albumin / globulin - quotient and increases in relative beta - and gamma - globulins in males and females Â ¢ decreases in serum iron and albumin in males and females Â ¢ increases in serum potassium and urea nitrogen in males and females e decrease in urinary volume and increase in specific gravity in males and females e slight increased occurrence of urinary protein and blood in males and females .
PRETOX_REL,The only compound - related alteration detected in clinical pathology parameters was decreased triglyceride levels in the Mid-High dose and High dose groups ; this effect reversed during the recovery phase .
PRETOX_REL,"Inflammatory foci in the heart are occasionally observed in untreated rats of this strain and age , especially in males ."
NO_PRETOX_REL,No systemic toxicity was observed in either the daily - dosed or twice weekly dosed animals .
NO_PRETOX_REL,The dose groups consisted of 3 dogs / sex / group plus 2 dogs / sex / group which were observed for - 9 weeks treatment - free period ( recovery animals ) .
NO_PRETOX_REL,"Summary of results In a 4 - week toxicity study in the monkey , all animals survived the scheduled treatment period with daily iv ."
PRETOX_REL,"Thyroid function results were very variable which made interpretation of the group mean data very difficult , however , possibly low triiodothyronine ( dT3 ) levels were observed in several animals receiving 1.0 / 1.5 mg / kg / occasion ."
PRETOX_REL,"Although , an improvement was observed when the High Dose was reduced from 1.5 to 1.0 mg / kg / occasion , a body weight loss or lack of body weight gain was still evident by the end of the treatment period ."
PRETOX_REL,Drug - related clinical signs were observed only at the 4 mgjkg / day dose level .
PRETOX_REL,The increase in water consumption is a first sign of a beginning disturbance in water mineral balance .
NO_PRETOX_REL,"After multiple administrations , exposure to COMPOUND_XXX was generally similar to the single dose exposure for the two lower doses and over-proportional at the highest dose ."
NO_PRETOX_REL,Blood samples for measurement of plasma cholinesterase activity were obtained on Day 14 and Day 24 ( immediately before necropsy ) .
PRETOX_REL,"Although COMPOUND_XXX induced some growth plate thickening , to approximately twice that of controls , there were no other histopathological lesions in the joints or stomach apparent after 14 days ."
PRETOX_REL,"Enlarged mandibular lymph nodes were observed from the mid dose of 3.0 mg / kg COMPOUND_XXX at the end of the treatment period , at the high dose of 9.0 mg / kg COMPOUND_XXX two male animals still showed the enlargement after the 4 week recovery period ."
NO_PRETOX_REL,"The animals were sacrificed at the end of the treatment or recovery period , and a complete post-mortem examination of control and the high dose animals was performed ."
PRETOX_REL,"The animal was noted as being subdued with pale gums , salivation , liquid faeces and watery vomit ."
PRETOX_REL,"In this study , dietary administration of COMPOUND_XXX to rats for 4 weeks at 300 mg / kg / day was associated with reduced food consumption , weight loss and retarded weight gain , a slight reduction in body temperature , increased activity of aspartate amino transferase and reduced serum glucose concentrations ."
PRETOX_REL,Histhopathological evaluation indicated slowly reversible accumulation of the test substance in most phagocyting cells and in epithelium from the urinary tract and gallbladder .
PRETOX_REL,"Although individual animals showed histological lesions in the preputial gland , no increase in proliferation rate was observed ."
NO_PRETOX_REL,Repeated oral ( gavage ) administration of COMPOUND_XXX - mesylate to male rats at dose levels of 120 and 180 mg / kg / day for 14 or 28 days was tolerated by the animals without mortality or treatment - related clinical signs .
